Unique ID,Start Date,End Date,"Q1. What is your current age? 
(Age)","Q2. What is your gender? 
(Gender)","Q3. Which of the following best describes the area or community in which you live? 
(Urban/Rural)","Q4.  Please indicate the answer that includes your entire household income in (previous year) before taxes. 
(Income)","Q6 Which of the following types of alcoholic beverages have you consumed in the past 4 weeks?
(Alcohol Category)",Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,"Q7. Which of the following beer types of have you consumed in the past 4 weeks? 
(Beer Category )",Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,"Q9. How relevant would you say the shown product is to you based on what you saw and read?
(Concept Relevance)","Q10. How appealing or unappealing is the shown product  to you?
(Concept Appeal)","Q11. How different do you think the shown product is from other beers currently available for purchase?
(Concept Differentiation)","Q12. Thinking about the shown product, which option describes how believable or unbelievable you feel the description and statements made about it are?
(Concept Beleivability)","Q13. How does the price fit with what you’d expect the shown to cost?
(Concept_Price)","Q14. Which statement below best describes how likely you would be to buy shown product if it were available at your local stores?
(Concept_Purchase Intent)","Q15. If the shwon product was available to you, how often would you expect yourself to drink at least one of these products?
(Concept_Drinking Frequency)",Q16A. What is the most important thing you LIKE about the shown concept}?     This can include anything you would want kept for sure or aspects that might drive you to buy or try it…       Please type a detailed response in the space below,"Q16B. What is the most important thing you DISLIKE about the shown concept}?    This can include general concerns, annoyances, or any aspects of the product that need fixed for this to be more appealing to you...     Please type a detailed response in the space below.","Q17. We would like to know what effect this new product might have on the other beverages you buy. If it were available, would the shown product…? 
(Concept_Replacement Product)","Q18_1 What specific product that you are currently using would the shown product replace?
 Please type in ONE specific brand or product per space provided.","Q18_2 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.","Q18_3 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.",what_do_you_dislike_about_score,what_do_you_like_about_score,spam,like_clean,dislike_clean,like_valid,dislike_valid,positive_score,negative_score,final_decision,numeric_sentiment_score,numeric_sentiment_label,text_net,numeric_scaled,hybrid_score,hybrid_label,final_hybrid_label,Q16A_multi_dimensions,Q16B_multi_dimensions,Q16A_consistency,Q16B_consistency,overall_consistency,OE_Quality_Flag_Predicted
2618.0,23-10-2024 15:24,23-10-2024 15:30,33.0,1.0,1.0,"$40,000 to $49,999",1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,4.0,4.0,5.0,3.0,4.0,4.0,6.0,It’s a very cool design which I like,It’s too bright,2.0,It’s fun,Cool,Hreat,1.0,0.0,0,its a very cool design which i like,its too bright,True,True,0.7373867824673652,0.2472314272075891,favors the product,0.8916666666666666,neutral,0.5881864263117313,0.8260869565217388,0.359,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.5576882362365723), ('differentiation', 0.999, 'pos', 0.5571305480003357), ('relevance', 0.998, 'pos', 0.5565728597640991), ('believability', 0.998, 'pos', 0.0), ('purchase_intent', 0.989, 'pos', 0.5515536656379699), ('drinking_frequency', 0.394, 'pos', 0.5)]","[('off-topic', 0.986, 'neg', 1.0)]",0.45,1.0,0.45,0.0
2628.0,23-10-2024 15:29,23-10-2024 15:39,61.0,1.0,3.0,"$100,000 to $149,999",1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,4.0,4.0,2.0,3.0,3.0,4.0,7.0,That its Organic,"Nothing ,I liked the taste",2.0,Coors Lite,Modell,Budweiser,0.0,0.0,0,that its organic,nothing i liked the taste,True,True,0.2325062358751893,0.4943322733044624,disfavors the product,0.7729166666666666,neutral,-0.3141912449151277,0.5163043478260869,0.106,neutral (leans favorable),disfavors the product,"[('off-topic', 0.707, 'neu', 1.0)]","[('off-topic', 0.835, 'neu', 1.0)]",1.0,1.0,1.0,0.0
2632.0,23-10-2024 15:12,23-10-2024 15:47,64.0,2.0,5.0,"Less than $20,000",1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,3.0,3.0,3.0,3.0,4.0,3.0,0.0,No comment,No comment,1.0,,,,0.5,0.5,1,no comment,no comment,False,False,0.0578132383525371,0.2207760572433471,disfavors the product,0.5416666666666667,disfavors the product,-0.195555382668972,-0.0869565217391301,-0.027,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.961, 'neg', 1.0)]","[('off-topic', 0.961, 'neg', 1.0)]",1.0,1.0,1.0,0.0
2633.0,23-10-2024 15:40,23-10-2024 15:47,28.0,2.0,3.0,"$20,000 to $29,999",1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,3.0,3.0,3.0,3.0,3.0,4.0,7.0,Its pure.,Nothing,1.0,,,,0.5,0.0,0,its pure,nothing,False,False,0.597790589928627,0.1520977206528186,favors the product,0.7104166666666666,neutral,0.5348314431309701,0.3532608695652173,0.203,favors the product,favors the product,"[('believability', 0.998, 'pos', 0.0), ('differentiation', 0.997, 'pos', 0.0), ('appeal', 0.996, 'pos', 0.0), ('relevance', 0.989, 'pos', 0.0), ('purchase_intent', 0.951, 'pos', 0.47808269387483593), ('drinking_frequency', 0.874, 'pos', 0.4393735798597336)]","[('off-topic', 0.98, 'neg', 1.0)]",0.15,1.0,0.15,0.0
2638.0,23-10-2024 15:45,23-10-2024 15:55,58.0,1.0,1.0,"$20,000 to $29,999",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,5.0,3.0,4.0,1.0,0.0,There's nothing I like about it,Everything it's not my brand or taste,1.0,,,,0.0,0.0,0,theres nothing i like about it,everything its not my brand or taste,True,True,0.0175628018565475,0.7121437668800353,disfavors the product,0.2916666666666667,disfavors the product,-0.8334971580281855,-0.7391304347826086,-0.619,disfavors the product,disfavors the product,"[('off-topic', 0.997, 'neg', 1.0)]","[('off-topic', 0.999, 'neg', 1.0)]",1.0,1.0,1.0,0.0
2640.0,23-10-2024 15:45,23-10-2024 15:57,55.0,2.0,5.0,"$50,000 to $59,999",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,Low carbs,,1.0,,,,1.0,0.0,0,low carbs,,False,False,0.2736889004707336,0.1975340738892555,neutral,0.7354166666666666,neutral,0.0913857918977736,0.4184782608695652,0.105,neutral (leans favorable),favors the product,"[('off-topic', 0.627, 'neg', 1.0)]","[('off-topic', 1.0, 'neu', 1.0)]",1.0,1.0,1.0,0.0
2656.0,23-10-2024 16:25,23-10-2024 16:41,25.0,1.0,1.0,"$150,000 or more",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,5.0,5.0,5.0,4.0,5.0,5.0,8.0,i liked everything about it,there wasnt anything i didnt like,2.0,budlight,coors light,michelob pure gold,0.0,0.0,0,i liked everything about it,there wasnt anything i didnt like,True,True,0.6973747424781321,0.3195717362686991,favors the product,1.15,favors the product,0.4533636074513196,1.5,0.445,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('believability', 0.999, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('differentiation', 0.997, 'pos', 0.5), ('purchase_intent', 0.988, 'pos', 0.5), ('price', 0.966, 'pos', 0.5), ('drinking_frequency', 0.831, 'pos', 0.5)]","[('appeal', 0.996, 'neg', 0.5), ('relevance', 0.991, 'neg', 0.5), ('believability', 0.991, 'neg', 0.5), ('differentiation', 0.971, 'neg', 0.5), ('price', 0.926, 'neg', 0.5), ('purchase_intent', 0.924, 'neg', 0.5), ('drinking_frequency', 0.728, 'neg', 0.5)]",0.5,0.5,0.5,0.0
2659.0,23-10-2024 17:02,23-10-2024 17:08,26.0,1.0,1.0,"$20,000 to $29,999",1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,4.0,3.0,4.0,2.0,4.0,5.0,6.0,I love the color and the appeal. It is very refreshing and eye catching,It is a bit pricey,2.0,Coors Lite,Heineken,Modelo,0.0,0.0,0,i love the color and the appeal it is very refreshing and eye catching,it is a bit pricey,True,True,0.6993305100128054,0.352706608781591,favors the product,0.8208333333333333,neutral,0.4159486814774573,0.6413043478260869,0.214,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.0), ('believability', 0.998, 'pos', 0.0), ('relevance', 0.996, 'pos', 0.5963119547367096), ('differentiation', 0.996, 'pos', 0.5963119547367096), ('purchase_intent', 0.993, 'pos', 0.5945158343911171), ('drinking_frequency', 0.757, 'pos', 0.45322103387117385)]","[('off-topic', 0.897, 'neu', 1.0)]",0.37,1.0,0.37,0.0
2663.0,23-10-2024 17:50,23-10-2024 18:05,32.0,2.0,1.0,"$40,000 to $49,999",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.0,5.0,5.0,4.0,3.0,5.0,7.0,"It's low on calories, and the price is very reasonable",There isn't anything that I dislike about this,3.0,Bud light,Corona light,Dox,0.0,0.0,0,its low on calories and the price is very reasonable,there isnt anything that i dislike about this,True,True,0.6345463953912258,0.3073141067288815,favors the product,1.08125,favors the product,0.3926787463948132,1.3206521739130437,0.376,favors the product,favors the product,"[('appeal', 0.999, 'neu', 0.5), ('price', 0.999, 'neu', 0.5), ('believability', 0.999, 'neu', 0.5), ('relevance', 0.998, 'neu', 0.5), ('differentiation', 0.993, 'neu', 0.5), ('purchase_intent', 0.985, 'neu', 0.5), ('drinking_frequency', 0.84, 'neu', 0.5)]","[('appeal', 0.997, 'neg', 0.5), ('believability', 0.993, 'neg', 0.5), ('relevance', 0.991, 'neg', 0.5), ('differentiation', 0.968, 'neg', 0.5), ('price', 0.952, 'neg', 0.5), ('purchase_intent', 0.92, 'neg', 0.5), ('drinking_frequency', 0.677, 'neg', 0.5)]",0.5,0.5,0.5,0.0
2673.0,23-10-2024 18:32,23-10-2024 18:51,62.0,1.0,3.0,"$40,000 to $49,999",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,there's nothing I like about it,I just don't drink Michelob,2.0,Budweiser,Bud Light,Bud Light,0.0,0.0,0,theres nothing i like about it,i just dont drink michelob,True,True,0.0256516412831842,0.4106430828571319,disfavors the product,0.2166666666666666,disfavors the product,-0.4619897298887372,-0.9347826086956524,-0.308,disfavors the product,disfavors the product,"[('off-topic', 0.996, 'neg', 1.0)]","[('off-topic', 0.993, 'neg', 1.0)]",1.0,1.0,1.0,0.0
2679.0,23-10-2024 18:54,23-10-2024 19:06,37.0,2.0,1.0,"$40,000 to $49,999",1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,5.0,4.0,5.0,4.0,3.0,5.0,7.0,I like the price,Nothing I dislike,2.0,Miller lite,Budweiser,Heineken,0.0,0.0,0,i like the price,nothing i dislike,True,True,0.4608929388225078,0.233805033750832,favors the product,1.01875,favors the product,0.2725054860860109,1.1576086956521745,0.305,favors the product,favors the product,"[('price', 0.999, 'pos', 0.0), ('appeal', 0.999, 'pos', 0.5284816428422928), ('differentiation', 0.996, 'pos', 0.5268946108818054), ('relevance', 0.993, 'pos', 0.5253075789213181), ('believability', 0.991, 'pos', 0.5242495576143265), ('purchase_intent', 0.991, 'pos', 0.5242495576143265), ('drinking_frequency', 0.806, 'pos', 0.4263825867176056)]","[('appeal', 0.989, 'neu', 0.4263825867176056), ('believability', 0.976, 'neu', 0.4263825867176056), ('relevance', 0.973, 'neu', 0.4263825867176056), ('differentiation', 0.941, 'neu', 0.4263825867176056), ('purchase_intent', 0.921, 'neu', 0.4263825867176056), ('price', 0.907, 'neu', 0.0), ('drinking_frequency', 0.729, 'neu', 0.4263825867176056)]",0.44,0.37,0.37,0.0
2680.0,23-10-2024 18:57,23-10-2024 19:07,64.0,1.0,3.0,"$100,000 to $149,999",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0,4.0,4.0,4.0,3.0,4.0,6.0,Only 85 calories,nothing,1.0,,,,0.5,0.0,0,only 85 calories,nothing,True,False,0.2202767968177795,0.1565505161881446,neutral,0.8625,neutral,0.0764715367555618,0.75,0.188,favors the product,favors the product,"[('appeal', 0.987, 'neg', 0.5), ('relevance', 0.984, 'neg', 0.5), ('believability', 0.972, 'neg', 0.5), ('differentiation', 0.971, 'neg', 0.5), ('purchase_intent', 0.925, 'neg', 0.5), ('drinking_frequency', 0.876, 'neg', 0.5), ('price', 0.799, 'neg', 0.5)]","[('off-topic', 0.982, 'neg', 1.0)]",0.5,1.0,0.5,1.0
2682.0,23-10-2024 18:53,23-10-2024 19:13,36.0,1.0,1.0,"$40,000 to $49,999",1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,Don't like Michelob,Does not taste good to me,1.0,,,,0.0,0.0,0,dont like michelob,does not taste good to me,True,True,0.0155528521165251,0.8574693083763122,disfavors the product,0.2041666666666667,disfavors the product,-1.0102997475117443,-0.967391304347826,-1.015,disfavors the product,disfavors the product,"[('off-topic', 0.995, 'neg', 1.0)]","[('off-topic', 0.996, 'neg', 1.0)]",1.0,1.0,1.0,0.0
2700.0,23-10-2024 19:48,23-10-2024 20:18,65.0,1.0,3.0,"$80,000 to $89,999",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,label,nothing,1.0,,,,0.5,0.0,0,label,nothing,False,False,0.2113100737333297,0.1680785946547985,neutral,1.09375,favors the product,0.0518777748942374,1.3532608695652173,0.338,favors the product,favors the product,"[('differentiation', 0.994, 'pos', 0.5), ('appeal', 0.987, 'pos', 0.5), ('relevance', 0.984, 'pos', 0.5), ('believability', 0.974, 'pos', 0.5), ('purchase_intent', 0.973, 'pos', 0.5), ('price', 0.929, 'pos', 0.5), ('drinking_frequency', 0.896, 'pos', 0.5)]","[('off-topic', 0.982, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2713.0,23-10-2024 23:06,23-10-2024 23:35,61.0,1.0,1.0,"$20,000 to $29,999",1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,I would never drink this beer,Everything,1.0,,,,0.0,0.0,0,i would never drink this beer,everything,True,False,0.0782968407496809,0.3820596531033516,disfavors the product,0.1166666666666666,disfavors the product,-0.3645153748244048,-1.1956521739130437,-0.335,disfavors the product,disfavors the product,"[('off-topic', 0.997, 'neg', 1.0)]","[('relevance', 0.994, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('believability', 0.99, 'pos', 0.5), ('differentiation', 0.981, 'pos', 0.5), ('purchase_intent', 0.958, 'pos', 0.5), ('price', 0.9, 'pos', 0.5), ('drinking_frequency', 0.83, 'pos', 0.5)]",1.0,0.5,0.5,0.0
2720.0,24-10-2024 06:57,24-10-2024 07:15,34.0,1.0,1.0,"$100,000 to $149,999",1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,5.0,5.0,5.0,4.0,3.0,5.0,7.0,,,3.0,,,,1.0,1.0,1,,,False,False,0.4012986302375793,0.225575178861618,favors the product,1.08125,favors the product,0.2108681416511535,1.3206521739130437,0.337,favors the product,favors the product,"[('off-topic', 1.0, 'neu', 1.0)]","[('off-topic', 1.0, 'neu', 1.0)]",1.0,1.0,1.0,0.0
2723.0,24-10-2024 08:12,24-10-2024 08:23,63.0,2.0,2.0,"$20,000 to $29,999",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,,,3.0,One,,Bud light,1.0,1.0,1,,,False,False,0.4012986302375793,0.225575178861618,favors the product,0.25,disfavors the product,0.2108681416511535,-0.8478260869565217,-0.205,disfavors the product,disfavors the product,"[('off-topic', 1.0, 'neu', 1.0)]","[('off-topic', 1.0, 'neu', 1.0)]",1.0,1.0,1.0,0.0
2729.0,24-10-2024 11:01,24-10-2024 11:05,29.0,2.0,1.0,"$50,000 to $59,999",1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,5.0,5.0,4.0,4.0,3.0,5.0,7.0,I like the flavor profile and the ingredients and the bottle,I don’t dislike anything,1.0,,,,0.0,0.0,0,i like the flavor profile and the ingredients and the bottle,i dont dislike anything,True,True,0.610818563401699,0.1907367799431085,favors the product,1.04375,favors the product,0.5040981401503086,1.2228260869565215,0.402,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.5805138945579529), ('relevance', 0.998, 'pos', 0.579352866768837), ('differentiation', 0.998, 'pos', 0.579352866768837), ('believability', 0.994, 'pos', 0.5770308111906052), ('purchase_intent', 0.991, 'pos', 0.5752892695069313), ('drinking_frequency', 0.814, 'pos', 0.4725383101701736)]","[('appeal', 0.991, 'neg', 0.4725383101701736), ('believability', 0.988, 'neg', 0.4725383101701736), ('relevance', 0.968, 'neg', 0.4725383101701736), ('price', 0.939, 'neg', 0.0), ('purchase_intent', 0.886, 'neg', 0.4725383101701736), ('differentiation', 0.809, 'neg', 0.4725383101701736)]",0.56,0.39,0.39,0.0
2738.0,24-10-2024 11:20,24-10-2024 11:36,50.0,2.0,3.0,"$80,000 to $89,999",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,The calories are great.,Nothing,2.0,Yuenling,Bud light,Keystone,0.5,0.0,0,the calories are great,nothing,True,False,0.7845746546983718,0.134549982426688,favors the product,0.725,neutral,0.7800296067260205,0.3913043478260869,0.454,favors the product,favors the product,"[('appeal', 0.997, 'pos', 0.6157900102734566), ('relevance', 0.995, 'pos', 0.0), ('believability', 0.981, 'pos', 0.6059077232480049), ('differentiation', 0.981, 'pos', 0.6059077232480049), ('purchase_intent', 0.978, 'pos', 0.0), ('price', 0.886, 'pos', 0.0), ('drinking_frequency', 0.866, 'pos', 0.0)]","[('off-topic', 0.98, 'neg', 1.0)]",0.26,1.0,0.26,0.0
2739.0,24-10-2024 11:28,24-10-2024 11:37,54.0,1.0,1.0,"$30,000 to $39,999",1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2.0,4.0,4.0,3.0,3.0,4.0,6.0,IT looks good,Nothing to dislike,2.0,Corona,Budweiser,Modelo,0.0,0.0,0,it looks good,nothing to dislike,True,True,0.6624128773808479,0.1842289191670715,favors the product,0.7541666666666667,neutral,0.5738207498565316,0.4673913043478261,0.259,favors the product,favors the product,"[('believability', 1.0, 'pos', 0.5), ('appeal', 1.0, 'pos', 0.5), ('relevance', 0.999, 'pos', 0.5), ('differentiation', 0.999, 'pos', 0.5), ('purchase_intent', 0.993, 'pos', 0.5), ('price', 0.951, 'pos', 0.5), ('drinking_frequency', 0.881, 'pos', 0.5)]","[('believability', 0.995, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('relevance', 0.99, 'pos', 0.5), ('price', 0.959, 'pos', 0.5), ('differentiation', 0.955, 'pos', 0.5), ('purchase_intent', 0.94, 'pos', 0.5), ('drinking_frequency', 0.809, 'pos', 0.5)]",0.5,0.5,0.5,0.0
2740.0,24-10-2024 11:28,24-10-2024 11:38,59.0,2.0,4.0,"$100,000 to $149,999",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,There is t anything that I like. One of my grown daughters and some friends drink the ultra version but I only drink imported beer. I would buy it for company.,I don’t care for the taste of Michelin in general.,1.0,,,,0.0,0.0,0,there is t anything that i like one of my grown daughters and some friends drink the ultra version but i only drink imported beer i would buy it for company,i dont care for the taste of michelin in general,True,True,0.1030472016893327,0.6494464889168738,disfavors the product,0.3791666666666667,disfavors the product,-0.6556791446730493,-0.5108695652173911,-0.339,disfavors the product,disfavors the product,"[('off-topic', 0.985, 'neg', 1.0)]","[('off-topic', 0.988, 'neg', 1.0)]",1.0,1.0,1.0,0.0
2746.0,24-10-2024 11:40,24-10-2024 11:52,38.0,2.0,4.0,"$90,000 to $99,999",1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,4.0,4.0,3.0,2.0,4.0,4.0,6.0,The light beer.,Nothing I can see.,2.0,smooth,light,refreshing,0.0,0.0,0,the light beer,nothing i can see,True,True,0.1658096313476562,0.1877413216978311,neutral,0.7833333333333334,neutral,-0.0263180284202098,0.5434782608695654,0.136,neutral (leans favorable),disfavors the product,"[('off-topic', 0.791, 'pos', 1.0)]","[('off-topic', 0.986, 'neg', 1.0)]",1.0,1.0,1.0,0.0
2751.0,24-10-2024 11:54,24-10-2024 12:02,35.0,1.0,3.0,"$90,000 to $99,999",1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,it is a low calorie but high quality beer,"nothing, i like the brand",1.0,,,,0.0,0.0,0,it is a low calorie but high quality beer,nothing i like the brand,True,True,0.6217138603329657,0.2312024682760238,favors the product,0.7875,neutral,0.4686136704683302,0.5543478260869565,0.216,favors the product,favors the product,"[('differentiation', 0.998, 'pos', 0.5), ('appeal', 0.998, 'pos', 0.5), ('relevance', 0.997, 'pos', 0.5), ('believability', 0.996, 'pos', 0.5), ('purchase_intent', 0.991, 'pos', 0.5), ('drinking_frequency', 0.933, 'pos', 0.5), ('price', 0.827, 'pos', 0.5)]","[('off-topic', 0.942, 'neu', 1.0)]",0.5,1.0,0.5,0.0
2762.0,24-10-2024 12:16,24-10-2024 12:22,49.0,2.0,5.0,"Less than $20,000",1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,It looks like it would taste good,There's nothing that I dislike about the product,1.0,,,,0.0,0.0,0,it looks like it would taste good,theres nothing that i dislike about the product,True,True,0.5786717787384986,0.3703554823063313,favors the product,0.9875,favors the product,0.2499795557186007,1.0760869565217392,0.281,favors the product,favors the product,"[('appeal', 1.0, 'neu', 0.5), ('believability', 0.999, 'neu', 0.5), ('relevance', 0.995, 'neu', 0.5), ('differentiation', 0.991, 'neu', 0.5), ('purchase_intent', 0.983, 'neu', 0.5), ('drinking_frequency', 0.826, 'neu', 0.5)]","[('appeal', 0.997, 'neg', 0.5), ('believability', 0.995, 'neg', 0.5), ('relevance', 0.985, 'neg', 0.5), ('differentiation', 0.973, 'neg', 0.5), ('purchase_intent', 0.955, 'neg', 0.5), ('price', 0.325, 'neg', 0.5)]",0.5,0.5,0.5,0.0
2769.0,24-10-2024 12:23,24-10-2024 12:31,52.0,2.0,1.0,"$40,000 to $49,999",1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1.0,1.0,5.0,4.0,3.0,5.0,7.0,The ingredients and the presentation,Nothing,3.0,Corona,Michelob,Heineken,0.5,0.0,0,the ingredients and the presentation,nothing,True,False,0.1426377769559621,0.1477583792060613,neutral,0.68125,neutral,-0.006144722700119,0.2771739130434782,0.069,neutral (leans favorable),disfavors the product,"[('appeal', 0.998, 'pos', 0.5), ('believability', 0.995, 'pos', 0.5), ('relevance', 0.992, 'pos', 0.5), ('differentiation', 0.989, 'pos', 0.5), ('purchase_intent', 0.958, 'pos', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2771.0,24-10-2024 12:11,24-10-2024 12:33,64.0,2.0,1.0,"$30,000 to $39,999",1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,5.0,5.0,4.0,3.0,3.0,4.0,6.0,The carbs and calories. Already drink Michelob Ultra and this could be good .,I don't see or read anything that I dislike .,2.0,Michelob Ultra,modelo,Corona extra,0.0,0.0,0,the carbs and calories already drink michelob ultra and this could be good ,i dont see or read anything that i dislike ,True,True,0.5478616958484053,0.3769666188396513,favors the product,0.9291666666666668,neutral,0.2050740924105047,0.9239130434782612,0.237,favors the product,favors the product,"[('off-topic', 0.939, 'neu', 1.0)]","[('believability', 0.984, 'neg', 0.5), ('appeal', 0.982, 'neg', 0.5), ('relevance', 0.961, 'neg', 0.5), ('differentiation', 0.934, 'neg', 0.5), ('purchase_intent', 0.905, 'neg', 0.5), ('price', 0.337, 'neg', 0.5), ('drinking_frequency', 0.304, 'neg', 0.5)]",1.0,0.5,0.5,0.0
2782.0,24-10-2024 12:27,24-10-2024 12:39,57.0,2.0,3.0,"$150,000 or more",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0,3.0,3.0,4.0,3.0,2.0,0.0,Organic and light,Prefer craft beer,1.0,,,,0.0,0.0,0,organic and light,prefer craft beer,True,True,0.510455110669136,0.0374658746644854,favors the product,0.5625000000000001,disfavors the product,0.5675870832055806,-0.0326086956521736,0.129,neutral (leans favorable),favors the product,"[('differentiation', 0.996, 'pos', 0.0), ('appeal', 0.995, 'pos', 0.0), ('believability', 0.992, 'pos', 0.5009909782409668), ('relevance', 0.991, 'pos', 0.5004859470129013), ('purchase_intent', 0.952, 'pos', 0.0), ('price', 0.745, 'pos', 0.0), ('drinking_frequency', 0.733, 'pos', 0.0)]","[('appeal', 0.999, 'neu', 0.5), ('differentiation', 0.999, 'neu', 0.5), ('relevance', 0.997, 'neu', 0.5), ('purchase_intent', 0.992, 'neu', 0.5), ('believability', 0.992, 'neu', 0.5), ('drinking_frequency', 0.981, 'neu', 0.5), ('price', 0.868, 'neu', 0.5)]",0.14,0.5,0.14,0.0
2797.0,24-10-2024 12:50,24-10-2024 12:54,38.0,2.0,4.0,"$30,000 to $39,999",1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,5.0,5.0,3.0,2.0,4.0,5.0,7.0,I like the way it looks,Nothing,2.0,Mich ultra,Coors light,Barefoot,0.5,0.0,0,i like the way it looks,nothing,True,False,0.732345363497734,0.1350384877063334,favors the product,0.9645833333333336,neutral,0.7167682509496808,1.0163043478260878,0.53,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5933684089779854), ('believability', 0.999, 'pos', 0.0), ('differentiation', 0.997, 'pos', 0.0), ('relevance', 0.994, 'pos', 0.5903985971212387), ('purchase_intent', 0.982, 'pos', 0.5832710486650466), ('drinking_frequency', 0.789, 'pos', 0.4686363109946251)]","[('off-topic', 0.98, 'neg', 1.0)]",0.37,1.0,0.37,0.0
2806.0,24-10-2024 12:53,24-10-2024 12:59,40.0,1.0,1.0,"$150,000 or more",1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,5.0,4.0,5.0,3.0,5.0,5.0,7.0,Was so excited,Low quality product,3.0,Amazon,Hulu,Walmart,0.0,0.0,0,was so excited,low quality product,True,True,0.6867824872955679,0.6020576016046106,neutral,1.0354166666666669,favors the product,0.1016698628291487,1.2010869565217397,0.301,favors the product,favors the product,"[('appeal', 0.995, 'neg', 0.5), ('relevance', 0.995, 'neg', 0.5), ('believability', 0.993, 'neg', 0.5), ('differentiation', 0.986, 'neg', 0.5), ('purchase_intent', 0.982, 'neg', 0.5), ('drinking_frequency', 0.796, 'neg', 0.5)]","[('off-topic', 0.989, 'neg', 1.0)]",0.5,1.0,0.5,0.0
2817.0,24-10-2024 12:43,24-10-2024 13:04,36.0,1.0,4.0,"Less than $20,000",1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,5.0,5.0,4.0,4.0,4.0,4.0,7.0,It's made with organic American ingredients,It is expensive for my budget.,1.0,,,,0.0,0.0,0,its made with organic american ingredients,it is expensive for my budget,True,True,0.1471620336174964,0.4020710919052362,disfavors the product,1.00625,favors the product,-0.3058908699452877,1.1250000000000004,0.26,favors the product,favors the product,"[('differentiation', 0.998, 'pos', 0.5), ('appeal', 0.998, 'pos', 0.5), ('relevance', 0.997, 'pos', 0.5), ('believability', 0.996, 'pos', 0.5), ('purchase_intent', 0.987, 'pos', 0.5), ('drinking_frequency', 0.853, 'pos', 0.5), ('price', 0.835, 'pos', 0.5)]","[('off-topic', 0.891, 'neu', 1.0)]",0.5,1.0,0.5,0.0
